,NAME,BFS_NUMMER,Number_geocardio_counts,Nom,PolygonSurface,Surfaceparpoints,Surfacesdhabitatetdinfrastructure,Surfacesagricoles,Surfacesboisees,Surfacesimproductives,Année/sderelevé,Unnamed: 9,Rate_bussante_perha
33,Burtigny,5854.0,1,Burtigny,568.0,569,36,328,197,8,2012,,0.0017605633802816902
34,Bussy-Chardonney,5625.0,1,Bussy-Chardonney,307.0,304,33,245,26,0,2012,,0.003257328990228013
35,Bussy-sur-Moudon,5663.0,1,Bussy-sur-Moudon,312.0,313,23,220,70,0,2013,,0.003205128205128205
36,Chamblon,5904.0,1,Chamblon,286.0,286,69,144,71,2,2014,,0.0034965034965034965
37,Champagne,5553.0,5,Champagne,392.0,391,51,197,138,5,2014,,0.012755102040816327
38,Champvent,5905.0,5,Champvent,903.0,898,55,625,216,2,2014,,0.005537098560354375
39,Chardonne,5882.0,7,Chardonne,1031.0,1028,174,471,379,4,2013,,0.006789524733268671
40,Chavannes-de-Bogis,5707.0,3,Chavannes-de-Bogis,286.0,287,72,164,35,16,2012,,0.01048951048951049
41,Chavannes-sur-Moudon,5665.0,1,Chavannes-sur-Moudon,515.0,515,32,382,100,1,2013,,0.001941747572815534
42,Chavornay,5749.0,11,Chavornay,1104.0,1105,183,704,175,43,2014,,0.009963768115942028
43,Cheseaux-sur-Lausanne,5582.0,7,Cheseaux-sur-Lausanne,458.0,456,129,259,66,2,2014,,0.015283842794759825
44,Chessel,5403.0,3,Chessel,355.0,353,48,209,74,22,2013,,0.008450704225352112
45,Chevroux,5813.0,4,Chevroux,340.0,342,43,207,80,12,2013,,0.011764705882352941
46,Chexbres,5601.0,5,Chexbres,215.0,220,72,112,36,0,2012/13,,0.023255813953488372
47,Clarmont,5629.0,1,Clarmont,102.0,101,7,83,11,0,2012,,0.00980392156862745
48,Coinsins,5710.0,2,Coinsins,291.0,295,41,208,44,2,2012,,0.006872852233676976
49,Commugny,5711.0,7,Commugny,653.0,653,134,384,128,7,2012,,0.010719754977029096
50,Concise,5554.0,3,Concise,1137.0,1138,87,287,762,2,2014,,0.002638522427440633
51,Coppet,5712.0,6,Coppet,187.0,185,126,52,6,1,2012,,0.03208556149732621
52,Corbeyrier,5404.0,3,Corbeyrier,2200.0,2203,53,793,1200,157,2013,,0.0013636363636363637
53,Corcelles-le-Jorat,5785.0,1,Corcelles-le-Jorat,794.0,794,52,411,330,1,2014,,0.0012594458438287153
54,Corseaux,5883.0,5,Corseaux,107.0,107,88,18,0,1,2013,,0.04672897196261682
55,Corsier-sur-Vevey,5884.0,6,Corsier-sur-Vevey,674.0,673,140,297,232,4,2013,,0.008902077151335312
56,Cossonay,5477.0,7,Cossonay,828.0,823,131,491,199,2,2014,,0.008454106280193236
57,Cottens (VD),5478.0,2,Cottens,235.0,242,27,179,36,0,2012/14,,0.00851063829787234
58,Crissier,5583.0,27,Crissier,550.0,550,271,133,146,0,2012/14,,0.04909090909090909
59,Cronay,5910.0,1,Cronay,657.0,658,42,396,217,3,2014,,0.0015220700152207
60,Croy,5752.0,4,Croy,448.0,450,28,205,216,1,2014,,0.008928571428571428
61,Cuarnens,5479.0,2,Cuarnens,713.0,706,36,452,216,2,2014,,0.002805049088359046
62,Cuarny,5911.0,4,Cuarny,456.0,462,32,309,121,0,2014,,0.008771929824561403
63,Cudrefin,5456.0,1,Cudrefin,1551.0,1558,152,937,360,109,2013,,0.0006447453255963894
64,Cugy (VD),5516.0,7,Cugy,291.0,290,84,95,110,1,2014,,0.024054982817869417
65,Daillens,5480.0,2,Daillens,552.0,549,88,355,105,1,2014,,0.0036231884057971015
66,Denens,5631.0,1,Denens,330.0,329,40,277,12,0,2012,,0.0030303030303030303
67,Denges,5632.0,4,Denges,166.0,169,80,78,9,2,2012,,0.024096385542168676
68,Dompierre (VD),5671.0,1,Dompierre,321.0,325,22,233,70,0,2013,,0.003115264797507788
69,Donneloye,5913.0,1,Donneloye,901.0,897,62,613,218,4,2014,,0.0011098779134295228
70,Duillier,5715.0,3,Duillier,411.0,405,67,307,31,0,2012,,0.0072992700729927005
71,Echallens,5518.0,14,Echallens,666.0,669,160,411,91,7,2014,,0.021021021021021023
72,Echandens,5633.0,5,Echandens,388.0,387,117,199,70,1,2012,,0.01288659793814433
73,Echichens,5634.0,3,Echichens,1327.0,1327,143,1061,120,3,2012,,0.002260738507912585
74,Ecublens (VD),5635.0,18,Ecublens,572.0,573,359,142,66,6,2012,,0.03146853146853147
75,Epalinges,5584.0,21,Epalinges,458.0,461,281,64,116,0,2012,,0.04585152838427948
76,Ependes (VD),5914.0,2,Ependes,481.0,480,48,357,64,11,2014,,0.004158004158004158
77,Essertes,5788.0,1,Essertes,166.0,166,18,120,28,0,2012/13,,0.006024096385542169
78,Essertines-sur-Yverdon,5520.0,3,Essertines-sur-Yverdon,975.0,976,63,658,253,2,2014,,0.003076923076923077
79,Etoy,5636.0,9,Etoy,492.0,492,155,303,34,0,2012,,0.018292682926829267
80,Eysins,5716.0,3,Eysins,238.0,236,55,164,17,0,2012,,0.012605042016806723
81,Faoug,5458.0,1,Faoug,348.0,349,69,187,90,3,2013,,0.0028735632183908046
82,Ferreyres,5483.0,2,Ferreyres,316.0,319,26,159,130,4,2014,,0.006329113924050633
83,Fey,5522.0,1,Fey,734.0,743,48,497,196,2,2014,,0.0013623978201634877
84,Forel (Lavaux),5604.0,3,Forel(Lavaux),1851.0,1848,153,1173,516,6,2012/13,,0.0016207455429497568
85,Founex,5717.0,9,Founex,479.0,478,173,295,10,0,2012,,0.018789144050104383
86,Froideville,5523.0,6,Froideville,708.0,702,81,258,361,2,2014,,0.00847457627118644
87,Genolier,5718.0,4,Genolier,486.0,485,99,208,173,5,2012,,0.00823045267489712
88,Gilly,5857.0,2,Gilly,776.0,774,83,420,269,2,2012,,0.002577319587628866
89,Gimel,5428.0,5,Gimel,1888.0,1891,112,598,1172,9,2012,,0.0026483050847457626
90,Gingins,5719.0,4,Gingins,1256.0,1260,92,406,750,12,2012,,0.0031847133757961785
91,Givrins,5720.0,3,Givrins,396.0,394,60,164,169,1,2012,,0.007575757575757576
92,Gland,5721.0,23,Gland,832.0,837,361,352,121,3,2012,,0.027644230769230768
93,Gollion,5484.0,3,Gollion,545.0,548,49,432,63,4,2014,,0.005504587155963303
94,Grancy,5485.0,2,Grancy,567.0,563,31,383,149,0,2014,,0.003527336860670194
95,Grandcour,5817.0,1,Grandcour,1020.0,1022,75,797,145,5,2013,,0.000980392156862745
96,Grandson,5561.0,12,Grandson,785.0,785,195,507,64,19,2014,,0.015286624203821656
97,Gryon,5405.0,4,Gryon,1522.0,1522,196,417,786,123,2013,,0.002628120893561104
98,Henniez,5819.0,2,Henniez,261.0,261,40,147,64,10,2013,,0.007662835249042145
99,Jongny,5885.0,2,Jongny,216.0,216,64,105,46,1,2013,,0.009259259259259259
100,Juriens,5754.0,2,Juriens,935.0,932,30,433,469,0,2014,,0.0021390374331550803
101,L'Abbaye,5871.0,5,L'Abbaye,3188.0,3191,132,1072,1935,52,2014,,0.0015683814303638645
102,L'Isle,5486.0,6,L'Isle,1622.0,1626,93,772,753,8,2014,,0.0036991368680641184
103,La Rippe,5726.0,5,LaRippe,1659.0,1656,65,566,1014,11,2012,,0.0030138637733574444
104,La Sarraz,5498.0,5,LaSarraz,770.0,775,109,364,298,4,2014,,0.006493506493506494
105,La Tour-de-Peilz,5889.0,36,LaTour-de-Peilz,326.0,327,240,76,10,1,2013,,0.11042944785276074
106,Lausanne,5586.0,938,Lausanne,4138.0,4137,1900,622,1606,9,2012/14,,0.22667955534074433
107,Lavey-Morcles,5406.0,3,Lavey-Morcles,1420.0,1416,83,254,900,179,2013,,0.002112676056338028
108,Lavigny,5637.0,3,Lavigny,400.0,397,59,315,20,3,2012,,0.0075
109,Le Chenit,5872.0,11,LeChenit,9919.0,9918,321,2763,6669,165,2012/14,,0.0011089827603589072
110,Le Lieu,5873.0,3,LeLieu,3254.0,3252,113,1116,1940,83,2014,,0.0009219422249539029
111,Le Mont-sur-Lausanne,5587.0,27,LeMont-sur-Lausanne,980.0,972,330,466,176,0,2012/14,,0.027551020408163266
112,Le Vaud,5731.0,2,LeVaud,311.0,313,68,148,97,0,2012,,0.006430868167202572
113,Leysin,5407.0,8,Leysin,1857.0,1854,160,627,700,367,2013,,0.004308023694130318
114,Lonay,5638.0,5,Lonay,372.0,371,121,220,28,2,2012,,0.013440860215053764
115,Longirod,5429.0,2,Longirod,945.0,948,31,370,543,4,2012,,0.0021164021164021165
116,Lucens,5675.0,14,Lucens,786.0,786,151,330,286,19,2013,,0.017811704834605598
117,Luins,5858.0,4,Luins,267.0,264,38,195,29,2,2012,,0.0149812734082397
118,Lully (VD),5639.0,2,Lully,205.0,205,46,131,28,0,2012,,0.00975609756097561
119,Lussy-sur-Morges,5640.0,3,Lussy-sur-Morges,234.0,236,32,170,32,2,2012,,0.01282051282051282
120,Lutry,5606.0,23,Lutry,846.0,843,318,350,172,3,2012,,0.027186761229314422
121,Mathod,5919.0,1,Mathod,659.0,660,38,558,55,9,2014,,0.0015174506828528073
122,Mauborget,5562.0,1,Mauborget,552.0,552,23,136,392,1,2014,,0.0018115942028985507
123,Mex (VD),5489.0,2,Mex,283.0,290,59,145,86,0,2012/14,,0.007067137809187279
124,Mies,5723.0,3,Mies,345.0,351,128,107,113,3,2012,,0.008695652173913044
125,Moiry,5490.0,2,Moiry,666.0,668,23,274,371,0,2014,,0.003003003003003003
126,Mollens (VD),5431.0,2,Mollens,1099.0,1106,26,512,562,6,2012/14,,0.0018198362147406734
127,Molondin,5921.0,3,Molondin,549.0,552,25,364,163,0,2014,,0.00546448087431694
128,Mont-sur-Rolle,5859.0,8,Mont-sur-Rolle,386.0,385,112,217,56,0,2012,,0.02072538860103627
129,Montcherand,5756.0,1,Montcherand,307.0,304,46,158,96,4,2014,,0.003257328990228013
130,Montherod,5432.0,1,Montherod,496.0,496,41,228,225,2,2012,,0.0020161290322580645
131,Montreux,5886.0,98,Montreux,3341.0,3346,668,834,1680,164,2013,,0.029332535169111044
132,Montricher,5492.0,4,Montricher,2602.0,2595,88,992,1495,20,2014,,0.0015372790161414297
133,Morges,5642.0,48,Morges,383.0,387,292,77,16,2,2012,,0.12532637075718014
134,Morrens (VD),5527.0,3,Morrens,367.0,371,62,235,74,0,2014,,0.008174386920980926
135,Moudon,5678.0,24,Moudon,1565.0,1565,270,718,550,27,2013/14,,0.015335463258785943
136,Noville,5408.0,7,Noville,1039.0,1040,104,413,367,156,2013,,0.006737247353224254
137,Nyon,5724.0,66,Nyon,680.0,687,382,253,52,0,2012,,0.09705882352941177
138,Ogens,5680.0,1,Ogens,340.0,338,24,210,104,0,2014,,0.0029411764705882353
139,Ollon,5409.0,22,Ollon,5955.0,5953,694,2285,2759,215,2013,,0.0036943744752308983
140,Onnens (VD),5565.0,4,Onnens,514.0,513,46,215,252,0,2014,,0.007782101167315175
141,Orbe,5757.0,21,Orbe,1205.0,1205,264,861,41,39,2014,,0.017427385892116183
142,Ormont-Dessous,5410.0,3,Ormont-Dessous,6411.0,6410,237,2462,2936,775,2013,,0.0004679457182966776
143,Ormont-Dessus,5411.0,11,Ormont-Dessus,6159.0,6160,245,1986,2069,1860,2013,,0.0017860042214645235
144,Orny,5493.0,4,Orny,555.0,551,38,420,88,5,2014,,0.007207207207207207
145,Orzens,5925.0,1,Orzens,420.0,421,18,336,67,0,2014,,0.002380952380952381
146,Oulens-sous-Echallens,5529.0,1,Oulens-sous-Echallens,587.0,587,68,375,144,0,2014,,0.0017035775127768314
147,Pailly,5530.0,3,Pailly,577.0,576,43,426,105,2,2014,,0.005199306759098787
148,Pampigny,5494.0,2,Pampigny,1109.0,1111,64,632,408,7,2012/14,,0.0018034265103697023
149,Paudex,5588.0,7,Paudex,49.0,50,42,3,4,1,2012,,0.14285714285714285
150,Payerne,5822.0,40,Payerne,2419.0,2423,586,1428,362,47,2013,,0.01653575857792476
151,Penthalaz,5495.0,8,Penthalaz,387.0,385,108,197,71,9,2014,,0.020671834625323
152,Penthaz,5496.0,4,Penthaz,384.0,385,78,251,52,4,2014,,0.010416666666666666
153,Perroy,5860.0,4,Perroy,291.0,287,95,173,18,1,2012,,0.013745704467353952
154,Poliez-Pittet,5533.0,1,Poliez-Pittet,501.0,497,50,270,177,0,2014,,0.001996007984031936
155,Pompaples,5497.0,6,Pompaples,444.0,444,47,308,85,4,2014,,0.013513513513513514
156,Pomy,5926.0,2,Pomy,563.0,560,36,432,92,0,2014,,0.003552397868561279
157,Prangins,5725.0,8,Prangins,607.0,605,199,323,79,4,2012,,0.013179571663920923
158,Premier,5759.0,1,Premier,612.0,605,23,283,298,1,2014,,0.0016339869281045752
159,Prilly,5589.0,36,Prilly,220.0,219,178,26,15,0,2012,,0.16363636363636364
160,Provence,5566.0,1,Provence,3186.0,3188,74,1739,1368,7,2014,,0.00031387319522912746
161,Puidoux,5607.0,4,Puidoux,2286.0,2280,261,1402,555,62,2012/13,,0.0017497812773403325
162,Pully,5590.0,58,Pully,586.0,594,332,115,144,3,2012,,0.09897610921501707
163,Rances,5760.0,1,Rances,983.0,988,53,593,337,5,2014,,0.001017293997965412
164,Renens (VD),5591.0,52,Renens,295.0,295,281,7,7,0,2012,,0.17627118644067796
165,Rennaz,5412.0,1,Rennaz,219.0,218,78,135,4,1,2013,,0.0045662100456621
166,Reverolle,5644.0,1,Reverolle,118.0,116,18,96,2,0,2012,,0.00847457627118644
167,Rivaz,5609.0,2,Rivaz,31.0,29,8,21,0,0,2012,,0.06451612903225806
168,Roche (VD),5413.0,5,Roche,645.0,642,100,318,193,31,2013,,0.007751937984496124
169,Rolle,5861.0,21,Rolle,274.0,272,191,60,18,3,2012,,0.07664233576642336
170,Romanel-sur-Lausanne,5592.0,10,Romanel-sur-Lausanne,288.0,292,113,166,10,3,2012,,0.034722222222222224
171,Romanel-sur-Morges,5645.0,3,Romanel-sur-Morges,176.0,171,30,113,28,0,2012,,0.017045454545454544
172,Ropraz,5798.0,2,Ropraz,481.0,477,44,336,97,0,2014,,0.004158004158004158
173,Rougemont,5843.0,3,Rougemont,4855.0,4855,143,2313,1656,743,2013,,0.0006179196704428424
174,Rueyres,5534.0,1,Rueyres,200.0,199,27,134,38,0,2014,,0.005
175,Saint-Cergue,5727.0,4,Saint-Cergue,2428.0,2426,157,648,1607,14,2012,,0.0016474464579901153
176,Saint-George,5434.0,1,Saint-George,1232.0,1232,79,210,941,2,2012,,0.0008116883116883117
177,Saint-Livres,5435.0,1,Saint-Livres,812.0,811,51,400,354,6,2012,,0.0012315270935960591
178,Saint-Oyens,5436.0,1,Saint-Oyens,306.0,304,14,171,119,0,2012,,0.0032679738562091504
179,Saint-Prex,5646.0,10,Saint-Prex,554.0,549,223,280,44,2,2012,,0.018050541516245487
180,Saint-Saphorin (Lavaux),5610.0,1,Saint-Saphorin(Lavaux),89.0,87,27,50,10,0,2012/13,,0.011235955056179775
181,Saint-Sulpice (VD),5648.0,10,Saint-Sulpice,186.0,182,143,27,12,0,2012,,0.053763440860215055
182,Sainte-Croix,5568.0,14,Sainte-Croix,3947.0,3936,279,1596,2000,61,2014,,0.00354699771978718
183,Savigny,5611.0,15,Savigny,1601.0,1610,222,897,490,1,2012/14,,0.009369144284821987
184,Senarclens,5499.0,1,Senarclens,397.0,395,31,344,20,0,2014,,0.0025188916876574307
185,Servion,5799.0,4,Servion,632.0,627,111,397,118,1,2012/14,,0.006329113924050633
186,Signy-Avenex,5728.0,3,Signy-Avenex,194.0,193,40,147,6,0,2012,,0.015463917525773196
187,Suchy,5929.0,1,Suchy,664.0,669,32,383,254,0,2014,,0.0015060240963855422
188,Sullens,5501.0,1,Sullens,391.0,390,64,276,50,0,2014,,0.0025575447570332483
189,Tannay,5729.0,4,Tannay,181.0,178,75,79,24,0,2012,,0.022099447513812154
190,Tartegnin,5862.0,4,Tartegnin,109.0,109,8,57,43,1,2012,,0.03669724770642202
191,Tolochenaz,5649.0,2,Tolochenaz,159.0,158,101,45,12,0,2012,,0.012578616352201259
192,Trey,5827.0,2,Trey,379.0,377,37,269,66,5,2013,,0.005277044854881266
193,Treycovagnes,5931.0,1,Treycovagnes,208.0,207,27,173,5,2,2014,,0.004807692307692308
194,Treytorrens (Payerne),5828.0,1,Treytorrens(Payerne),307.0,311,17,229,65,0,2013,,0.003257328990228013
195,Ursins,5932.0,2,Ursins,336.0,338,13,257,68,0,2014,,0.005952380952380952
196,Valeyres-sous-Montagny,5933.0,4,Valeyres-sous-Montagny,228.0,225,43,130,51,1,2014,,0.017543859649122806
197,Valeyres-sous-Rances,5763.0,4,Valeyres-sous-Rances,634.0,635,44,517,74,0,2014,,0.006309148264984227
198,Valeyres-sous-Ursins,5934.0,1,Valeyres-sous-Ursins,287.0,285,11,219,55,0,2014,,0.003484320557491289
199,Vallorbe,5764.0,10,Vallorbe,2319.0,2316,236,496,1547,37,2014,,0.004312203536006899
200,Vaulion,5765.0,1,Vaulion,1315.0,1318,44,625,645,4,2014,,0.0007604562737642585
201,Vevey,5890.0,73,Vevey,240.0,237,213,7,11,6,2013,,0.30416666666666664
202,Veytaux,5891.0,5,Veytaux,677.0,678,43,98,498,39,2013,,0.007385524372230428
203,Vich,5732.0,3,Vich,155.0,152,46,60,46,0,2012,,0.01935483870967742
204,Villars-Sainte-Croix,5651.0,1,Villars-Sainte-Croix,165.0,165,67,83,15,0,2012/14,,0.006060606060606061
205,Villars-le-Comte,5690.0,1,Villars-le-Comte,420.0,418,17,296,105,0,2013,,0.002380952380952381
206,Villars-le-Terroir,5537.0,4,Villars-le-Terroir,709.0,714,74,536,104,0,2014,,0.005641748942172073
207,Villars-sous-Yens,5652.0,1,Villars-sous-Yens,304.0,307,24,230,53,0,2012,,0.003289473684210526
208,Villarzel,5830.0,1,Villarzel,766.0,769,49,537,183,0,2013,,0.0013054830287206266
209,Villeneuve (VD),5414.0,9,Villeneuve,3198.0,3202,278,828,1768,328,2013,,0.0028142589118198874
210,Vuarrens,5539.0,1,Vuarrens,897.0,895,56,624,215,0,2014,,0.0011148272017837235
211,Vucherens,5692.0,1,Vucherens,328.0,327,44,206,74,3,2013/14,,0.003048780487804878
212,Vufflens-la-Ville,5503.0,3,Vufflens-la-Ville,538.0,540,86,319,130,5,2012/14,,0.0055762081784386614
213,Vugelles-La Mothe,5937.0,2,Vugelles-LaMothe,307.0,309,12,96,196,5,2014,,0.006514657980456026
214,Vuiteboeuf,5766.0,1,Vuiteboeuf,506.0,509,45,242,222,0,2014,,0.001976284584980237
215,Vulliens,5803.0,2,Vulliens,663.0,668,41,438,180,9,2013/14,,0.0030165912518853697
216,Vullierens,5654.0,1,Vullierens,684.0,682,48,571,63,0,2012/14,,0.0014619883040935672
217,Yens,5655.0,2,Yens,951.0,953,78,504,371,0,2012,,0.002103049421661409
218,Yverdon-les-Bains,5938.0,118,Yverdon-les-Bains,1354.0,1352,703,483,113,53,2014,,0.08714918759231906
219,Yvonand,5939.0,14,Yvonand,1340.0,1330,185,683,424,38,2014,,0.010447761194029851
220,Yvorne,5415.0,2,Yvorne,1220.0,1218,121,576,479,42,2013,,0.001639344262295082
